building_id,total_price
ix8phLD5uZiPbZbr,10311333.443760062
qngBe4NPj06645At,1394771.7235666125
E6pM89hvJV03ixU5,18946557.623402715
DjKHAXcndnboOfVx,3457895.5181650505
VAKBFMBeMpWQTxWC,2279955.4301822153
hwHVF9Hw9NHpD0Xd,13218383.664489698
gGdjqFl0s7khOo3Z,4211816.3850186905
NTPSgP9MsWbPaxM1,3603709.037454712
LZTzL1IyR6Ov9D5z,3435429.26260387
DUJEqQBWUs8xO3bm,6465793.433903531
C8Z7gKlDUhACP4Dr,2253607.5093091344
FDrXGFz41jhRxh0D,1553976.7619533832
A5qyOb6dlPVPjMYg,1566158.907842345
DewIogzyBS9p89CT,2667994.4356970964
o8Vnl9UaboiU9lQE,28225351.278017502
vtlrtcoGnTLeDfqb,64014601.5303428
Zfys2Nq2WToqWKji,352978.1697894924
Qm1vI7XAt3fvMm0D,3027442.0243369024
et4zxJfYykfDmULN,4953095.039369428
rE5HR89wpO3kPgrH,2987442.787953657
cfriLc81nF8ni4o5,3568233.6070011803
Foy1IvwUloJJlfgK,2925609.167945962
EgKGLWIyeSfnBgDM,1798434.909363245
w88KZ9qUmBaBTHdO,7913647.125979798
vB9eu3CEzPOzuNGp,148362474.1522152
xDIpYJb4PoA7Bhdc,18554125.029087234
u7nUYlEiltOPQNlv,3751119.5351435104
czk7WeP9Ju6Q988j,8152195.685185264
Jx9sckvbFvFuBDDC,868537.3202533508
rr5euEKL0yxbwyBJ,3258584.023581046
v0zqdkvGgZDCxoSI,6439428.457056655
TG1e9nhwvH5rHtSg,3909307.5575226764
I8YhFZTqMLgMCNZZ,4434847.825902125
swvCHA7A400Uxc4W,19980316.46731092
cStiuFLYaUKGc0Cy,2637240.0703407396
yxjNLcjONKbCZLoh,4345269.138519244
OpLixjmn2ZOd0tp8,7183291.396167975
Odndl1RHiyzUXhK7,1528784.562346919
felyO4hSwzVw5sGy,10918542.000194317
beqRbG8d8bLnpr2a,3841985.039934867
M9GaxDimJ5TlQfJI,17400742.33814867
BIwUTLoJuzrkT9sk,2535117.037590865
wMUHZrKEG15lZ9f1,6411304.035932245
pi6ZksBXNrmbdaJE,3184448.660293569
Nzy7ZXAHicGlktjw,6625436.370698084
ijKKudQHMZSJUBMs,48635613.54141327
rmFzKw4xmtdjhqhz,9975799.604171121
LgDGfF97ByNU9R14,3544882.634171156
RTKShdKVfdeDUQzJ,575657.1834981823
xizQsbHwoUxiWnud,1416327.7100900374
Wd6OHeOYkwfefAgO,5299796.104048625
oWyHdoiC4HXTXRsa,1046367.8653516208
o1NEe27tQ6z5phW5,48588899.85985251
XnNNhS3YDoUC0bLz,5902496.593853721
VBreeUFBBKkvZieK,3677978.007013468
lgtF6kaIlFPnWOYZ,391309.3012561056
JeOY5O9tP0euR0ti,4922783.784009697
N9EtxsSaEHiyJQ0r,5192524.242876178
I0KVahD5E2KUcJtP,10560858.464972524
zG8WK7auTneRXcOw,1083241.9162584997
CA205zSX7lonJ8Fl,3937320.1282123206
XuTxRvSVjqmZXTfX,23836004.081705544
L8w9qdfItk8v1CLu,3317345.8676275574
zrmOR7olu3EXvTD0,1146436.082776797
obSIFG3dC62xiaco,44839133.02414458
Zd1FiOtbcSGxnY2U,19739095.12488096
buK4BZY63HIwX85Y,8749955.922328833
JGmZ2PXL1YrHJo8P,13955403.21562069
xpB0tjJ4WuaRooWB,18736134.757277805
VSBbH0dOVvGVsYYp,11422382.595089054
WJXilRt6KHzJD5Zh,8606034.917548938
XmGjot0vvGimyQm0,10312106.028237974
I2eOCAClPOwGoh3N,40474802.00372225
nghbXbtMSsUHTvst,14384666.435604919
QeBEvgpo1bUheD4p,7270696.486773095
EyugU2jtwJNlXL8R,6696192.0058523975
LNUWyIYjS80MuRbq,19435462.98480083
hD4JqUnGaA3WVnRc,3149288.509931277
Xu7G1SRH9gpMdUxR,2949446.073598003
M1oTYi85FB30VHYK,5568772.652112458
nVJdlHbjehcgsnVJ,1387797.0734553079
YAwmjwbPvwOjUe60,3129620.9499394842
OQcaknW69qCi51us,5441129.852357568
pXI1UGn9YFvK24Jp,6327395.996162733
KzcFbtI62qS9gLUu,1494370.1004397483
m1CPVch5hb5zCBJf,9587154.736155104
j1Gp8ZAbK6PLIto1,9316581.859598024
BBaPgeJpxSSxKmFw,70112685.64096113
YVYIrACasgt96AMg,18977296.60514558
bbl9aXykEWkrijrD,9845377.74136907
X6aVEWdQ0qHDD6PF,48617541.09890302
Mxe5GC3bV0NNwYGV,148687878.5412954
CAQMFsPUSOYInGoN,369898.63428075827
wnJWAoz8xmF9Kw8J,12232340.74700493
LpZgS4GrrFo0CBsE,1324870.2408783901
trAnQQTphsZaJBFs,22019646.688743107
WFcmtLzlxd0Dhc3o,2403140.327826638
U7gup5r38aBLmFCv,4697545.094444393
vD8VALWL4XXUv2Ml,192802322.2200108
IXeslKGa54Qh2glr,10053788.667548526
nAdIDPFSUAdJYyDA,1285687.8327691797
BK1pfwTIJ8wqkHHZ,57236858.96015505
ReXlgNGrfKlcXjSj,3250981.7040343345
xp1uCfeD9rLNdF1l,5851149.809107196
lULUgXYlJtM26j2n,468762.2801248182
JzO28hblQOxYergV,40112857.74392481
u8ZwOrIFue93hhVT,3487984.1665889057
jnsgrcc7wgNMDKO9,27213052.319688834
yCcstgemZrwW7a96,5837509.41151298
YCSkHkLTCfPN3wZK,7431519.8557215445
UmgZb8Zg5jndG6Ov,1073127.7954013392
Fook3o8iX2Ost3mZ,8389722.052361032
Q37MpPq4KV4rJfKe,5440940.761564741
UNtVPlNujis2sjex,13274673.738912586
KCmVH0RDw0JlXW4y,4313995.107956506
GybipGiHwM3gxnsj,14014618.486718673
GYxEMaOquBKbcZ8V,9104945.92605111
SzgolS3Z6kfn5Lyp,1980073.6201277962
amc5ZoEbdEMQb72e,2635226.7804952078
eFJgSN7mttkJ4CV3,8991382.359799162
m88ZGLCIuxKPV8DF,3802994.2456468074
HjdiYmmWhJikBfnr,11263392.621291742
Jwj2wzeoeMJsRsu1,23857215.018431544
XUWv55V9PZZMaQ0V,7132340.03838611
vtnVO0hNrr91nPzm,2894698.992592333
jyt2GYnrM84Oz6yP,7626576.435238708
Ig8kqPDLkl0X5om2,72484022.32928783
X5lhH5qAde86YYfJ,1998293.8683530197
j2Z4CsK75DW2bTd8,4310052.955464222
LwYDtPYaY64ho7F5,12076446.845741598
NvtGfIjHyZARWFHc,1241687.3321105647
eAfwOqcdf13VYlqs,2957203.4994084686
hDxIxyptsz2SJCBZ,5036951.082199338
NrDFfrWlHFWgivUY,8523763.201091755
dFGWTgE1NI6xYJg6,4455395.754722901
St1AfKQMhkc6Z8g4,3703303.958245056
Jnc3jUptZn2vCFWS,929658.8295050533
QYwKEP0jigQwwJE8,5934158.210227771
GF0cxXaqhSD8FK2n,4904534.66380504
ZVhjaUv6FVfep37W,5327754.19924268
SwWQS1FRJDLzaSiQ,2881715.2733251904
Rwt1bMSfD2tPO5nN,1303277.9050972357
cVousVvoe2qSLUJs,22703217.42373754
rqP8RPlmDeJRiJ9a,7090309.1182943145
OLhZAcCdK9JLBahZ,9123432.836067462
bjD8xiKx9fFNozvB,1409481.5770755573
Tx012DZnV97WQ7Qt,28397368.72900685
qh5LfCYOUZPNE1CH,2375508.522932483
hDXM38PtNQtqGclJ,23853444.585240442
WlAdQgeRLZfHBOUp,1098283.095602604
sDkFsy0zOUPr8Ux3,6175791.394992232
chnSQzH0sSfhcIMY,3559402.958530314
DwW8vlGDVRfRfW7r,45350055.36920322
rOEn2dDWM0UIVZGb,3513583.3812665488
DXcSJ1rSqZ8anXTC,27073888.615706265
NzOkJzOh66cZJ178,10118924.826298121
DoMwWVdKAVuDaVfb,4635157.265214496
ojAqFLYqUcKvhhYS,14123050.455750166
a6063X7qeDnCPvzD,1484399.4607445928
q3EypTeUySewiA7B,5554319.928382118
e5EEr2c3ZcaOrKEJ,5206375.323377304
mwV5FWygcGMSqmCW,14517382.85136426
T9BlsixPkkms40wU,10910196.692736564
smLONFR3NcSvWOp8,1906004.4779543
D5hFeZ8g3QboUosg,1409363.3287290444
M0qg3oyuyxECIvXB,2770497.715257473
IaUNb2cK6vVmunEL,7379077.962078888
lZpkVsL8uum2abs8,68797858.20785263
nv66JRHWhEuIL691,2822925.4167390773
N10j2N9cvbhIbjKF,4674093.978030834
O9Mm7CIGivwN1cCF,745612.2079367844
v1wFGjIcd1tVCci8,2222838.2808514247
wft8RfxPgfUUMbsf,1243389.9683059356
R2R3XRGsrarNWi7o,1034411.8398993907
JkFPazYgTBAeqFId,2858957.5143653
XWkDP8tJAQ1ONw2F,1044736.2561322959
Lsh2muTAYksf6zvu,3451138.680575722
qO6im2V5VHmXYIU3,5811822.380544731
IQ4Cuz4pTbW2bflI,6711905.357602075
j7JzMYrkzjpWoQwd,6944650.298459972
VjvQuMC4b4rLCuew,3509386.7313007824
ilsXU2kVRTqYinkY,10952826.55107199
olV1u1IuorfLEqfG,4215005.544586186
RGLOecdcJZALOQ3T,554599.7892783481
sRfqcob7QXiSubNV,6195428.364163644
FEDjK3q3DyA596SZ,11319168.558442643
ZXWjcfkn31uDklcY,12997321.815873228
Ex55GPXgQNoOztXi,5579086.927544646
SL6zEsYpvroTzgtj,3344362.0973153464
xJrDyYyAFEMLDG4K,1764077.2499184196
V66P7v4LJn8uxWTt,2892530.9319579806
R8H8kpfexdF8TqFv,2666263.625141686
Rg0ieY2m05DJ2JRY,3130569.566687725
sL5XMqYqcs8EoMSi,2224522.7239769907
XpvlZjcLcxsgRDM8,3394739.9826201233
qA4kd7lVzk1iA40L,9985278.582974056
A98OXGlTKeU8ydXu,10853915.492105853
nwsx4rLYn3USaiWZ,9039020.297529016
lmRIGIya3POMLBMR,8560969.431887794
JVvS0uNLQBs1DnA1,1727619.4321814224
GsJ34MG3Nrl0ntUl,5840234.357588339
y1b2asJGrFH1yx1d,3054997.785875493
hgnxgSkwfsbrljSd,6828168.240475731
gmxCH1maEyoTqmkD,2661286.852374746
O7EoDmCQ9L4EkZSE,12518454.009009175
w6KVoOCMSQ5aT23Q,726173.5665281055
HoJhbg8xk23AvBCj,5127811.171748971
Y7XRiAVQ49JSZ3gV,8659865.776694575
PUBkfQ156RiIs86F,14882356.664549459
z3l0bkB6Z074KwOD,5742845.683074721
TYIfl7SGrqWCryxD,16987589.47455593
UMMaM4f7CnuRVVh2,13804492.025350848
HIyWoRPka0PpTLyA,6890837.360297461
Y8FOjEmr3ByXCgT9,29434776.23273341
bQrXfTODZwqTYOLR,8741854.257761162
KfDj4jpFfPVlaQxU,9439362.689208433
cYvr4CySYh8VCPwp,1435286.5413782408
LNJ2H3muifCF2gOz,15625248.50380692
eGtDAVZYsBwltOzm,10925033.548583237
ttN2PqQ02tAglD52,897438.7769341376
e0alm1c0fCr8AZMN,10808727.829871852
w0x56gW7aOBtbDA2,12594896.60728604
WXf9BGdA9qAu6FSt,5124541.639705454
gR6HkF7X8jELPCY6,4904417.355379032
k7F6LYTwEgpIItIY,5168710.480918194
kOIr8KAoJX3haFHA,7052231.015294238
IMsQizQr3x9cXopK,6597899.7244913895
xIl6ZK9Et5HNB7Pv,1507289.3705600225
FiGMFD0g6Bf4ug1Q,3085326.079773995
cf4bHqXMO9f9CuLr,1329359.7831102554
fn1XozX9UHG3Nvtm,4702069.56786154
gUihq680EBC2Rlyc,4756910.698504494
yAUEl0q3NTlnbGRb,2481991.246013419
XiK2hWkp1UdX5bmF,10221145.189215649
QLhu2H40n8apzx0v,733642.4716660532
dZmN34B18XSzy7JB,5425661.483628208
NU3grkV7sdIyPsqy,37846646.33929126
iNwO9sYndXZI46S6,9745732.540966108
k6U9LQ1jyYtfNVQl,1189257.3032296272
X5vrflv7DiVrlL9G,5698047.39114489
vxptckPOhipb8Z4g,20689170.831474233
B6u0Cuxxza3GVBc2,4582868.643439635
iCQasl6sX0136bCi,20944123.76550271
uHuq5TvUDpqAFoI7,15973068.625151876
Ld59LQxoT2HjyAJO,2593980.9363517314
F6Z6it0I9IADOYng,9141078.01648663
QQwDsxQsI2bvoMM9,885172.3262708866
ogxU4RfFJMmwUSH6,1619342.070955161
MQqg4UefbLyD5uci,35845063.17484875
j2MciLYVrmLJubJF,13085080.667451529
kji2wTOY1jy5LB3v,9132836.380331801
quTy90o3Hjjc6TWy,4103803.765774873
TmiLvw6GNzZCq0Oe,5126643.3309273515
YngMnZov8I3P2LLa,1308984.0215275283
H1nk7rylOIj6bIcX,1500169.1949921304
bDm2VkShwflfzYS5,3734166.9329842776
xuadPB346UJjnEGy,1149662.5300984983
VI59U8JAmEZwdXCx,3331328.2347091166
xlAvXxA36njL1Our,22700191.76960925
YVpqky5wsBNINAxd,1244480.4022486024
oEdF5STHqmrqStfp,8430074.092320286
D2qD0ikxo1JprdDy,1567264.5143196404
tuO4GIcomedNykYi,2973362.6307472875
wNfkPQVfYFUmEDah,1231891.2743805659
JZEa6bDeOGaKXcRq,23865183.93538376
suX1K66Zgz3SumM0,3297008.739717083
MUuO0FL8jXlHkLtX,31979831.419824705
ifIP70ueFEfTm4A3,8783308.43431709
CB2IKNiCmVw2aRPF,1204941.3721189706
rmhHhs3g7nx7QJbV,13346572.907387838
HnWueU77zxOBiA11,347261.0370928758
o3wsnT0KeLlnNU9X,1985455.2816979184
UKIICkdv7kO2RJV5,2577439.387715923
RsrkEDCn2JzhcQ2F,2213149.066779409
GTn7m3kw5BT3K5pF,46609776.139693506
HzTi33QDzX2r4w0V,8292215.6528289765
zFtFc3pyWxmOeJT4,6348715.655018241
vMwzCHsasvmuLJIt,1623799.8079471742
Dqet8nkZ3PqRAZYR,3911103.13060024
bB7qj8wLIo8iH49n,960911.3708464461
lG9nI3bX329ADL6B,3440889.7195054092
TUJnQaLlxiCTooJ3,2693932.4005901357
bDoOQt3gKSoqEO9i,5967113.721402311
EhHApBvcEBcfMmg4,35960328.04487584
PHgerQCej97A13h2,12406017.584604364
VilcJRafTXBhZIew,3174251.929906438
HyBAiQlGslXmcxXP,38988208.91080816
aUjnwxxmN3tnhyAy,3153487.380959978
kNx99r688jfVRahA,6139803.708348408
SnAHmM1LOkWNlrx1,13147709.529391197
KGhadxrhCuy7Ncbr,10757231.986500474
SrqFNH5UDbOBbqQ0,1764579.0526798193
QMzmF8q0BlqTrh80,6228329.433151812
lJISgdaoKeLghdo5,22853428.783292647
d91aOdHmhWM6oiyG,12368574.03795638
TdtOeoBvJswDE7mT,1563740.011815339
fdmZD800zn4XmvRx,10970138.61603519
brLWZEqaAXXQk86V,851892.9447760641
uyHuw8J8fvMvS1H1,14646786.385773666
k9M8n9FclII2POpx,2802843.5752711557
LjInLsgBnxo8i0RK,4437687.715623018
wU3Xz2ebR9c8tLuy,2919031.503271102
KmrQIkeLyyjeP7VR,1764677.0590114123
ZT9pYFfxKNd3UCdV,12776680.110194456
hRV7Bj9CRb0qH7Fj,2031237.7131933053
eVBivyl6TnzjjY9C,1661426.8356033696
T0ZZVaw2cTqvCef2,4913439.351967159
vvGyTe2BbM2wa28l,16577418.420260007
StLqUShKRrkazQKs,15902624.814277414
LT0rQX4MvBSJnDMX,11341097.604516136
pWw32cy7U7gDaS5I,6252486.426665282
s9MGhhxAAyBAZwlD,13278558.07717765
IC68E4LCSReyIDNJ,13717415.492914353
Uz8p4QMGDEQxvFxV,1821081.942419988
AbfzdSIFZQkEuY1G,55620513.02751674
RaL6JkNVtT1qxuBo,7686334.309849959
xTRaROAvhztL0c7P,567479.1611809533
CFWKzGtsnPwllIA6,3750446.5379066346
lqlYovMAxqjZXDRQ,2800328.7473529098
h86PBfVqbdptChSF,4271400.685119367
CFUQXII5e0a9AA1C,7719568.4096729085
KU5peFA0uGXvDSN7,3687385.4787143627
GPC0leV2ABRFYWSP,2047488.947491389
kOatmTL54VQ1iFuk,4099456.0248232298
nydxScQE2RJsoT3j,2440149.1773040127
a71mjynaaxFOgJPM,3730994.7812255244
UbGfURTkI7fhWY8v,2731101.2509583016
ntNw7drDOM293T0K,3087730.985493888
LX2yvYmB4pCr7nwz,3271573.720657464
tpGJSXQFrMWqrlf5,1978508.7212655875
xyQ2o37XWrkKXxFz,3744992.189637222
ffINpcbDALpTJXsa,6116592.862942475
lhIKyarES9jCWuCE,1785638.6358640445
CdtNfyTxx1xpkUtu,1709876.6270440125
eCOjMx6hi59hA1Nx,32222029.50796471
X0Z3r1rhAx4Zssu5,6086564.638578096
n8g2LjjdEsfz8TKZ,632782.1543568529
cZHf0QhSl29Yns2O,11890017.753574034
WodB4LUkO6WJdjZL,4727912.437557254
fWgXIQAZKHGdOAKD,13625066.440566799
hBMoTULSaU6ypMWw,6379481.589637436
TSs7N6aOngAGpAgn,8152832.897378372
rKZ3v1NjHHTRDYC3,5345035.896505537
vcy33o0jPHH4D265,2188744.0529216956
hKQ5BBcDpxwZ1E3G,17431415.23158079
gSZ3fAopdMjduMmr,15752284.152913531
Lv2Fk63dN8ScteBx,839079.1867367488
YW49znsdgl7wAWwH,36620784.55174372
YBMFmvtzLjt1e4qB,868503.5560306925
y416Fzwl2QTzHkpb,7407475.207401073
CGRgytnuIBxyZw56,2572993.024301843
kVsAyYVrpstuT4Zi,22831595.016630992
hFmRGEGewD3YvtEp,5862958.159065809
ACLc7ImugDmorRJC,2412463.8944806345
M38fY2jZhcaAMffN,3410885.38409222
intp5IsvvixVJK2q,2311061.5249312567
kSyEZlbVZS1xFm2d,53698589.077257596
qHKm3XUW7zjSBCPx,15355833.604084276
oYlqSCESUkYo2W2p,9919597.473491382
aZvXA6ahWS4zBAKs,1416601.9565376583
YzAypQPPYqfrsHg5,1692516.2781704934
l7dpXjX8O2TjX6x0,18573254.0502707
dW0P1ACpTqBk3MCT,1941496.1345336018
TJNPEGokkMuJCdXR,8077820.346900933
BCIRIDtqlsvFZMlk,7935876.188673587
CQ6CObtOrjcOHNHK,15177317.633645898
riz5kSf267o9rgxg,11331180.798229184
ytIJ2G4Jz2XQkLFi,10028234.438278886
hjeFd0wyRvMeL2oI,3207467.704279252
eiNLVWNGL5WAyHP3,6470673.959245425
GxTbwMoQ3uXIYNSx,11133804.276853349
QckJRR2ZQWXsmTGz,7427878.058914669
vzDsPViGZBp7VGdn,849205.050012856
PsTsVT051L8QtyL4,8267294.293402203
dF0O83w9dvf1w1rh,15656794.563436713
niv5R5yeWv37nsov,7261428.6961311605
yuvpJ3daJFiGDqGx,104299900.79554509
WLdnkNSLYPUq8b0n,5050931.653844298
LsDuLa2Zl4XQZcT9,4196259.433687896
lCojZqoFaUUV2SsI,1256300.9354025628
I26HUyE0NXee1sT3,2381104.6584884636
AbHnOzDGvZhjacQW,6449606.542641154
KvARj4rIlAw3pts8,71000083.23273964
uQIEYbnU34Xm0nXp,12449144.783120934
bAxNjfnFmVLaXqJy,3672473.5610486385
N0J5mGgxel4AoKJo,10590821.299564414
DtRAvNSqVCe4iPHb,19845883.604995485
MgnPPSvRZX17OmXN,3103921.2338371244
xHSsECpNRYuE8rTd,4600115.542699955
ruCJAy7BdhLfuZCs,4098187.7083959337
Glv37KbLYQ3J96PG,1426752.4939160545
WeBsqEG5DLnvN2gY,31027210.10545163
zpijygsstEUIfsjs,4548321.901680766
qIPH8hdDI3cUG26m,4343339.809140783
ZFMRot87EUXQ9ePX,6449567.2449825
PNk3pcdv9keNlawk,14606002.880625019
RmD5M5OIqeCccRXu,3112448.472389859
waKL3s2arq4ETwPL,1722278.3385910715
G8M51txDtUdI5Lb3,5931360.096765045
oonFtkoBw6w4rknQ,792956.4900112888
DIcSy50dlALtJqwB,17022244.583743602
ustmH5Rd998iPl9m,8048905.287444716
Jm0yt0Wzk87FH1Y4,12560990.390726157
JUrETBhPdKxD05MI,49826985.747134686
i5OXbwiuoTZHo7I2,1281181.9580043913
DDGdGoDGyU1Wy9tL,1820488.4672657254
InhC4aAKevIrBlra,14889945.366565937
gW3W0zEmH6kzdhFC,5092060.041226754
qolmy65Y75dW8Nc2,17186331.668658014
eQmDhmrxJIgZ2gc0,4435744.155875139
dAGCGCZqZd86E5pP,4462644.437798587
MJzXV191I6acdJpi,5442372.687465355
l1EMckQh7CTBNEps,2368251.500678909
cZ4P3EYEKdaLlvxW,2375047.195884765
r65mFZ3RrBQ70pXf,447306.5198511563
gQmTlmHANzbpRurR,1162575.825602621
upNZGxNDOtiq8eiY,10805827.678583723
aqhsNsGHrIHBojbD,14367965.367829697
qBMTP3P7rGpCYbLP,20782237.948818803
amvY8atO6QsuTzUV,609299.1455590144
gTfZUYpLBtpK2zbq,29676333.06220053
YppYYMf4cVWpvUjt,6507220.337480934
nDvCr17vuFXciVwS,7177992.523164363
qNn1VidSvlDAXFpg,2313387.5849490142
gGCq7epDSmHQ82Ck,5253663.967851009
W9u7RN220SakEk3t,4050876.1804861375
hh4XQZdeVBg7dYxu,5345247.058873129
vhsaYePxRpuYL6tc,28269879.464500364
NyDXDFOfjiDwNsZ3,10911224.506052457
p74cJ29QngX0hCLe,8182270.672684939
kyz2Zl4AY9wd5R6M,2139612.939034343
nLdU4PAaduzZwFda,3738126.6360323587
gR7nbUitykM8Hnen,5160545.066527286
zeE2ee1d4p609vny,1790716.9841332848
NqVVIhTXE5wdM5OM,6517132.406023168
BqehNy9dfKvidk24,17201634.938662566
MpXbEOSsyur6OM7K,11695095.091418993
AGQD4kSlNb19jby6,5026738.178669071
XfJZTPNLTWwyFRui,17987504.5441863
LxB1ASjTV8OAb60A,2404753.031832518
fcgvShGv1jORoXDC,7904877.528988887
Oi8ZN5V16Uf4XCLN,7478191.267464543
dB6fTPGhaoLgdKEB,10849627.845460862
cIMJO4CdQkvVAuas,5375983.629695534
mJrj275LgGRINpgs,1928526.7793008587
C4GJFEfUgPDxGhP5,1273522.316323908
d9xD9CxZ14pftJ9u,3530399.066999264
mQDjGKnfiYlc1tgZ,8832390.447816936
BcqD6CvfaacP7xDr,4469326.103800166
x5fBW4n805Ix9g69,6117635.482743035
GDvIZd8PEVTSGv3L,6434874.571924411
aNDOuylSQxokU45x,4015527.667884453
dHUSCTJ8i8rsCZLC,16861965.041629218
sJFZLUHG8L5L0jir,2358867.11549777
otjm9c62g7K0LmAL,852758.544934592
RVe4XZ8VuTbP4xgU,2221701.085053973
icPBi2rdYGBsGIF3,4294789.683300641
eSuhFiZsNKC6eb17,5101590.305288398
SbuAXC8e51rK6EGl,400273967.13328147
eJfjYqe2IYurZlE7,3882847.0875872835
zh5HGGb335LIuSRg,8067291.10442609
ANdBbWKt7bUUUmrh,68292943.04142591
bw18VpHk75wdQOGB,15450423.777626246
LAVY63oWobDV0nmK,3061304.930799729
gaMjBArE4Fy8YvfS,678837.4295946364
BAAzUvmPd53JMdab,47846461.77858149
YZPQFY3deQYrZeti,1562291.4980013403
zWQreCtn4UtuTzFY,1057977.895870659
WjIOIxHv2oaVHNLj,2143316.1086021494
iUGGHTNzWZRIGVul,11535818.927222202
YfG9SIGhfbDcjPKX,1308232.3770519814
meTzWaAyAeqFYNTN,19239358.34593607
lBcoykHdBi0CaEXx,5617906.7361444
lXMSxNpUfj5VKHWA,5970685.018717765
XGeKUjBbDPNuBYaH,2322878.5091168317
sZDe6FMgWnwVrRe9,5383589.50573438
vGw0CXv9kAUOmm4a,2052417.957383831
Zy1mR4OpbPqxL4tN,1362887.9700247739
jWhfQF0i7eNZ9KIp,21999162.824637175
q6pqkRNZ8ALYeBTK,2929323.2310807826
oDqxu6G5n8vOklYM,4321678.884723792
zfiwO9VVLrLDEVCc,8966175.75177699
QjCavaoh0XjFyU5k,2608018.009632911
ZqTXO5ZPW3ZUc44e,9680471.463306101
U0WwEyZPQIaAwplB,14400547.492022175
g3JGmrBzsWiIDEjM,4247390.5581549145
vDzdo81WL8Oa4Dbp,9415281.383663174
RvICK9sTFehG19pi,1213985.0055933516
GucGJyaTXkSzb9el,25059175.24346035
hOi5S42H12TsMANY,9396339.487130674
DxsLrvo94Kxj96Sf,1237727.121626122
YBxLTo9Ri65oba06,996385.4799319982
M5BRYAACjQwI77kH,4977519.109694437
Gi1lmwUFajB6GlDZ,9342401.519011542
Te7QUGQiLgpL3Y8o,23709739.04487327
XP6yPz0QMGhqd2Fw,3157304.310310841
u47Vcc6AZmN0nOAI,4068635.7904868834
ZAniE2060sAP1zRp,2262405.6251860866
GrSyaKY1QTPonFIf,1873249.2505392332
Ne3y6kSMX5kOGlwp,3349409.5968685295
mKYfx6oxFP7mdyJv,8642148.770892937
VvIIi0P3mRwt3njv,2265865.3683211696
VSFG2qihBG4tZ4kd,29617094.25849253
fj0krpfIzQH2fseK,346355.591978269
WNrV3Npscb6irhPC,1396588.7564609912
yQ8TH1vSKVxIC99R,1628623.787743699
LhJE2NgalmJHoZ9p,5017723.063453037
N5UasoUR5YA8hDjZ,10438435.441934576
SxHbNJ4YmFyuHYb2,1593385.718530551
rg3PN0bBiWo7K8Dm,3253636.316598042
dGsmFK4ejatxQnmE,1638393.4667125957
JdU9z2Kzo0qDqvs4,1432924.4670141365
FO9lK3hlHU9tCWoG,4889546.107180781
heqLCR5FYJXaSNAn,3303245.1780078104
giC8a7pVACnqBXNv,1844548.5789501264
PVD62Wtl5jnpCRFS,29932435.596339762
dsODLqOfnhVGetr3,40281102.4855379
ca5JErboccvQMc2v,1092976.5556121115
A67Ce9dwmGvQWfKx,5201657.116066714
ImSTY90xihqVrUnn,11485319.060971491
y7C3fPrNf8om1ZEH,5902595.731800215
n0aNO36oJuRb3rfw,33766005.85314071
zjway7QXoD5teC5H,9826945.307201657
gfdA7dIEyBSTYJq2,2155849.8103270386
xLAe9vZcMyd7bQuF,7697972.165548041
m3vIoSJh5SUg4iJD,2028076.1140836964
yGahNf1uXRw3xnGr,15916583.455835715
uidjk5HVDiWuY3fV,3251983.471420449
GaZ0pcFW5mxdrtuH,4226991.959054541
G4bIERa5Msqvt3R0,4263722.079892593
QVol6jQPf1YA4jY6,3335032.5711409794
bgy9SJCs6NdybSTH,62659969.49985344
xyxKN0gVQy8CDFDy,15475913.839532651
RBUsKQBqUIqDhKOU,18711808.140140958
Bmof04Jk5RJqBTOK,979047.6552367215
SfFHXMlJ2aAzccrg,11888045.084727023
zTa9bWlWp22HSjcp,3868158.4015655047
jKmyPaEKMXKJ8OeS,2701958.3941138475
l7GKrUpYAeg7jkiI,2706695.9162706174
MMYZYwYRhmBslbMI,1191636.9679975763
Coye4R6psQ0oAveA,2952888.298744939
KCPvY4oRlpuubhPA,7090386.474760487
gb2S7HS3woOwKsdk,7726129.722508334
vsxWts5Np1hvP1Lo,4861297.748589639
OTGvWWacckI4cSj3,5697308.022225166
R0otfXkZztZ1F9We,5369399.520497268
SlBvlepmdniwPdI6,5465186.116999097
O2N0rIs5FjwFSVUg,4248080.742437019
A5z1FLLMQAvx1yrx,5794105.343518015
X2lE4Qjz2oTvX6Pr,6357354.100996524
hcn9YsSjnNyRfdLi,3194017.530206328
ZpTEF6e3w7oHsZ2o,39191192.37424602
DbvqPD895x20Fh3B,63370151.35560575
YWYCPmRHYbDzHxPH,6832906.887822948
ATvX0PM50D7lyvRH,52372118.32327866
S6ULFODrrGZ9mvkj,2720544.859836129
v7MVrIqh8ockHjxW,14502400.85375862
K0HGx4POWQvb8Ih2,3969912.3959237947
XvDPgtTbEJ5ubpSv,3182555.5569197615
KBPLcGU3GXryWEDw,7208490.630305318
GJW1O0tXH8BJh8Qn,2495029.6387269944
JuUKV3Eo6Zy0QHbW,3813922.2348275236
P8rG3wkiqLDGzhgB,37717563.328426965
BjFaby7LBMyAzECN,5664751.974399813
HWaiFr4aORKcHzPn,5631396.93270101
urtgCCtpEflglm5x,8301762.198688457
hJF98gBdXdEKFC1n,29872903.22660697
jxPyQZERnXbDxirI,14639559.770035306
Lw5cBwfgomBBe9Iw,6022292.525284589
